ID,start_date,end_date,x,y
TD,20150101,20150612,-39,114
TD,20150612,20150801,-74,138
TD,20150801,20150903,-72,109
TD,20150903,20151217,-83,87
TD,20151217,20151218,-173,78
TE,20150101,20150331,-58,6
TE,20150331,20150723,-142,-29
TE,20150723,20150829,-126,-27
TE,20150829,20151230,-72,44
TE,20151230,20151231,-55,9
TF,20150101,20150304,0,-138
TF,20150304,20150427,0,-159
TF,20150427,20150720,41,-87
TF,20150720,20150823,128,-50
TF,20150823,20150824,189,-77
TG,20150101,20150103,-78,-19
TG,20150103,20150502,-96,73
TG,20150502,20150721,-87,-21
TG,20150721,20151218,-20,-34
TG,20151218,20151219,-38,-45
TH,20150101,20150514,19,-34
TH,20150514,20150617,-62,-19
TH,20150617,20150907,-122,-82
TH,20150907,20151220,-125,-115
TH,20151220,20151221,-48,-159
TI,20150101,20150205,-90,176
TI,20150205,20150527,-45,197
TI,20150527,20150726,-45,218
TI,20150726,20150823,-34,273
TI,20150823,20150824,-20,247
TJ,20150101,20150105,149,120
TJ,20150105,20150503,169,108
TJ,20150503,20150811,144,144
TJ,20150811,20150825,87,208
TJ,20150825,20150826,80,291
TK,20150101,20150125,56,-44
TK,20150125,20150404,11,-57
TK,20150404,20151003,-21,-126
TK,20151003,20151023,-105,-167
TK,20151023,20151024,-172,-199
TL,20150101,20150421,-88,-84
TL,20150421,20150621,-148,-114
TL,20150621,20150827,-149,-57
TL,20150827,20151003,-91,-48
TL,20151003,20151004,-99,-32
TM,20150101,20150505,-35,-68
TM,20150505,20150822,-6,-38
TM,20150822,20150824,-11,-75
TM,20150824,20151130,31,-99
TM,20151130,20151201,11,-167
TN,20150101,20150301,18,100
TN,20150301,20150429,9,146
TN,20150429,20151005,81,99
TN,20151005,20151212,148,84
TN,20151212,20151213,159,-7
TO,20150101,20150514,40,165
TO,20150514,20150823,-5,124
TO,20150823,20150824,-55,112
TO,20150824,20151017,-41,88
TO,20151017,20151018,-26,41
TP,20150101,20150302,-66,-50
TP,20150302,20150615,-92,10
TP,20150615,20150722,-158,-25
TP,20150722,20151112,-212,-71
TP,20151112,20151113,-206,-35
TQ,20150101,20150213,42,-48
TQ,20150213,20150608,67,43
TQ,20150608,20151208,103,6
TQ,20151208,20151221,43,4
TQ,20151221,20151222,38,41
TR,20150101,20150228,-14,-20
TR,20150228,20150426,-102,1
TR,20150426,20150709,-132,68
TR,20150709,20150724,-135,158
TR,20150724,20150725,-155,111
TS,20150101,20150530,-5,156
TS,20150530,20150711,-34,244
TS,20150711,20150821,-36,262
TS,20150821,20151025,-132,280
TS,20151025,20151026,-126,263
TT,20150101,20150106,-33,57
TT,20150106,20150324,7,-19
TT,20150324,20150718,-73,-58
TT,20150718,20150830,-76,-80
TT,20150830,20150831,-170,-76
TU,20150101,20150217,38,-40
TU,20150217,20150425,19,-1
TU,20150425,20150827,51,-78
TU,20150827,20151101,126,-34
TU,20151101,20151102,99,-3
TV,20150101,20150121,22,-42
TV,20150121,20150411,33,-19
TV,20150411,20151001,53,-103
TV,20151001,20151123,82,-80
TV,20151123,20151124,38,-55
TW,20150101,20150219,100,-24
TW,20150219,20150407,94,56
TW,20150407,20150708,68,96
TW,20150708,20151113,137,38
TW,20151113,20151114,114,10
TX,20150101,20150121,148,32
TX,20150121,20150421,215,82
TX,20150421,20150525,248,58
TX,20150525,20151129,211,-20
TX,20151129,20151130,276,-18
TY,20150101,20150306,122,-122
TY,20150306,20150922,198,-118
TY,20150922,20150929,284,-144
TY,20150929,20151106,212,-208
TY,20151106,20151107,216,-157
TZ,20150101,20150127,-180,-53
TZ,20150127,20150509,-210,-63
TZ,20150509,20150629,-181,-12
TZ,20150629,20150905,-98,12
TZ,20150905,20150906,-98,-48
UA,20150101,20150402,-12,119
UA,20150402,20150407,-24,136
UA,20150407,20150723,12,107
UA,20150723,20151001,13,31
UA,20151001,20151002,-46,-18
UB,20150101,20150104,19,115
UB,20150104,20150215,59,129
UB,20150215,20150511,52,117
UB,20150511,20151008,74,35
UB,20151008,20151009,113,93
UC,20150101,20150310,0,0
UC,20150310,20150918,24,-21
UC,20150918,20150927,16,-4
UC,20150927,20151119,-62,24
UC,20151119,20151120,-44,26
UD,20150101,20150326,1,1
UD,20150326,20150519,-74,-62
UD,20150519,20150830,-32,-15
UD,20150830,20151107,-34,-1
UD,20151107,20151108,-25,-24
UE,20150101,20150202,-136,-55
UE,20150202,20150211,-124,-42
UE,20150211,20150406,-130,27
UE,20150406,20151122,-114,28
UE,20151122,20151123,-77,97
UF,20150101,20150308,-152,-122
UF,20150308,20150627,-127,-110
UF,20150627,20151126,-105,-127
UF,20151126,20151127,-50,-169
UG,20150101,20150502,63,24
UG,20150502,20150517,11,-40
UG,20150517,20150827,33,15
UG,20150827,20151128,61,-72
UG,20151128,20151129,130,-93
UH,20150101,20150307,65,-171
UH,20150307,20151027,4,-224
UH,20151027,20151102,-45,-217
UH,20151102,20151122,17,-200
UH,20151122,20151123,-28,-283
UI,20150101,20150326,45,93
UI,20150326,20150501,111,49
UI,20150501,20150715,147,91
UI,20150715,20150913,186,14
UI,20150913,20150914,173,33
UJ,20150101,20150726,28,35
UJ,20150726,20150801,102,98
UJ,20150801,20150830,89,183
UJ,20150830,20150905,65,253
UJ,20150905,20150906,23,214
UK,20150101,20150106,53,-57
UK,20150106,20150327,111,-103
UK,20150327,20150708,79,-109
UK,20150708,20151023,77,-37
UK,20151023,20151024,88,-98
UL,20150101,20150319,196,6
UL,20150319,20150509,154,-5
UL,20150509,20150820,150,81
UL,20150820,20151130,214,129
UL,20151130,20151201,193,162
UM,20150101,20150425,-12,70
UM,20150425,20150711,-21,18
UM,20150711,20150718,-51,67
UM,20150718,20150906,-40,76
UM,20150906,20150907,-138,81
UN,20150101,20150711,20,60
UN,20150711,20150924,18,76
UN,20150924,20151006,26,92
UN,20151006,20151027,20,59
UN,20151027,20151028,41,72
UO,20150101,20150306,31,193
UO,20150306,20150323,83,154
UO,20150323,20150928,41,190
UO,20150928,20151227,-7,243
UO,20151227,20151228,5,255
UP,20150101,20150125,0,-7
UP,20150125,20150327,16,-27
UP,20150327,20150518,41,-120
UP,20150518,20151203,81,-116
UP,20151203,20151204,104,-20
UQ,20150101,20150130,194,-3
UQ,20150130,20150817,146,-23
UQ,20150817,20150818,177,-43
UQ,20150818,20151104,136,-77
UQ,20151104,20151105,67,-104
UR,20150101,20150504,129,19
UR,20150504,20150525,98,24
UR,20150525,20150623,48,36
UR,20150623,20150922,26,22
UR,20150922,20150923,-43,-50
US,20150101,20150320,-139,1
US,20150320,20150321,-130,63
US,20150321,20150328,-119,33
US,20150328,20150421,-55,80
US,20150421,20150422,-40,121
UT,20150101,20150127,3,-28
UT,20150127,20150519,50,17
UT,20150519,20150629,133,41
UT,20150629,20150901,93,108
UT,20150901,20150902,92,87
UU,20150101,20150720,-22,-77
UU,20150720,20151106,-40,-77
UU,20151106,20151205,-49,-172
UU,20151205,20151216,-43,-132
UU,20151216,20151217,-18,-150
UV,20150101,20150113,130,4
UV,20150113,20150508,58,54
UV,20150508,20150731,105,115
UV,20150731,20150901,45,136
UV,20150901,20150902,37,197
UW,20150101,20150308,2,-4
UW,20150308,20150620,-50,60
UW,20150620,20150726,-84,88
UW,20150726,20150729,-72,61
UW,20150729,20150730,-46,33
UX,20150101,20150116,-24,151
UX,20150116,20150525,22,131
UX,20150525,20150917,5,207
UX,20150917,20151205,-23,190
UX,20151205,20151206,-3,233
UY,20150101,20150313,5,-1
UY,20150313,20150423,21,-23
UY,20150423,20150531,24,-74
UY,20150531,20150701,61,5
UY,20150701,20150702,61,44
UZ,20150101,20150401,-16,-188
UZ,20150401,20150921,-33,-191
UZ,20150921,20151029,-90,-270
UZ,20151029,20151202,-26,-318
UZ,20151202,20151203,-86,-256
VA,20150101,20150405,151,-46
VA,20150405,20150903,181,-106
VA,20150903,20151118,243,-72
VA,20151118,20151126,210,-59
VA,20151126,20151127,210,-42
VB,20150101,20150121,25,1
VB,20150121,20150122,-45,29
VB,20150122,20150717,-102,-51
VB,20150717,20150919,-45,-77
VB,20150919,20150920,-86,-37
VC,20150101,20150108,-66,83
VC,20150108,20151111,-102,58
VC,20151111,20151206,-114,91
VC,20151206,20151230,-154,140
VC,20151230,20151231,-189,227
VD,20150101,20150104,0,18
VD,20150104,20150413,-71,-36
VD,20150413,20150725,-122,-1
VD,20150725,20150831,-174,70
VD,20150831,20150901,-249,99
VE,20150101,20150530,47,101
VE,20150530,20150615,57,57
VE,20150615,20150921,61,28
VE,20150921,20151029,0,83
VE,20151029,20151030,40,148
VF,20150101,20150129,82,88
VF,20150129,20150226,52,73
VF,20150226,20150410,-13,108
VF,20150410,20151205,10,164
VF,20151205,20151206,-44,110
VG,20150101,20150501,69,-120
VG,20150501,20150930,167,-114
VG,20150930,20151112,171,-170
VG,20151112,20151219,197,-229
VG,20151219,20151220,234,-232
VH,20150101,20150116,57,46
VH,20150116,20150602,85,121
VH,20150602,20150816,131,82
VH,20150816,20150926,216,44
VH,20150926,20150927,254,121
VI,20150101,20150201,35,17
VI,20150201,20150715,19,24
VI,20150715,20150724,-21,15
VI,20150724,20151207,4,66
VI,20151207,20151208,-33,139
VJ,20150101,20150105,-38,135
VJ,20150105,20150121,-28,160
VJ,20150121,20150317,36,90
VJ,20150317,20151009,19,103
VJ,20151009,20151010,72,165
VK,20150101,20150226,157,-117
VK,20150226,20150528,87,-74
VK,20150528,20150825,173,-46
VK,20150825,20151110,147,-52
VK,20151110,20151111,96,-66
VL,20150101,20150405,34,-23
VL,20150405,20150527,19,36
VL,20150527,20150805,-65,12
VL,20150805,20151111,-76,70
VL,20151111,20151112,-68,33
VM,20150101,20150128,152,-18
VM,20150128,20150213,103,-81
VM,20150213,20151111,177,-133
VM,20151111,20151210,206,-146
VM,20151210,20151211,221,-242
VN,20150101,20150507,92,-64
VN,20150507,20150627,56,-82
VN,20150627,20151119,31,-96
VN,20151119,20151212,1,-134
VN,20151212,20151213,-14,-152
VO,20150101,20150114,50,91
VO,20150114,20150214,125,117
VO,20150214,20150903,108,88
VO,20150903,20150920,105,122
VO,20150920,20150921,96,148
VP,20150101,20150112,-129,-68
VP,20150112,20150324,-200,-100
VP,20150324,20150724,-181,-115
VP,20150724,20151020,-134,-101
VP,20151020,20151021,-183,-162
VQ,20150101,20150107,161,-18
VQ,20150107,20150426,162,-96
VQ,20150426,20150519,155,-112
VQ,20150519,20150719,134,-113
VQ,20150719,20150720,151,-23
VR,20150101,20150115,21,75
VR,20150115,20150920,64,0
VR,20150920,20151016,58,-22
VR,20151016,20151230,49,17
VR,20151230,20151231,33,83
VS,20150101,20150824,-114,-100
VS,20150824,20151026,-150,-92
VS,20151026,20151120,-134,-152
VS,20151120,20151217,-190,-106
VS,20151217,20151218,-174,-48
VT,20150101,20150212,149,112
VT,20150212,20150605,116,94
VT,20150605,20150619,128,70
VT,20150619,20150913,151,80
VT,20150913,20150914,125,96
VU,20150101,20150227,-70,-174
VU,20150227,20150501,-70,-191
VU,20150501,20150618,-134,-225
VU,20150618,20150914,-183,-238
VU,20150914,20150915,-267,-230
VV,20150101,20150722,129,37
VV,20150722,20150925,71,28
VV,20150925,20151009,49,-61
VV,20151009,20151029,47,27
VV,20151029,20151030,-10,63
VW,20150101,20150112,85,-7
VW,20150112,20150218,106,-22
VW,20150218,20150912,85,8
VW,20150912,20151114,109,23
VW,20151114,20151115,129,18
VX,20150101,20150515,-62,-7
VX,20150515,20150910,-70,-21
VX,20150910,20150925,-83,35
VX,20150925,20150926,-72,18
VX,20150926,20150927,-72,42
VY,20150101,20150329,125,-112
VY,20150329,20150416,120,-83
VY,20150416,20150512,129,-49
VY,20150512,20151005,86,-67
VY,20151005,20151006,55,-37
VZ,20150101,20150607,5,-5
VZ,20150607,20150709,-16,-38
VZ,20150709,20150830,13,5
VZ,20150830,20151206,59,51
VZ,20151206,20151207,136,38
WA,20150101,20150406,-169,-100
WA,20150406,20150911,-169,-73
WA,20150911,20150921,-207,-42
WA,20150921,20151217,-190,-130
WA,20151217,20151218,-253,-65
WB,20150101,20150211,-96,-53
WB,20150211,20150409,0,-52
WB,20150409,20150616,-23,7
WB,20150616,20150617,52,41
WB,20150617,20150618,77,-13
WC,20150101,20150407,89,-77
WC,20150407,20150618,99,-121
WC,20150618,20150827,52,-68
WC,20150827,20151013,96,20
WC,20151013,20151014,129,-9
WD,20150101,20150309,9,30
WD,20150309,20150728,-16,-53
WD,20150728,20150819,-40,-97
WD,20150819,20151009,-1,-6
WD,20151009,20151010,-63,51
WE,20150101,20150120,5,-2
WE,20150120,20150420,13,-20
WE,20150420,20150729,-2,-41
WE,20150729,20151110,28,-101
WE,20151110,20151111,34,-84
WF,20150101,20150520,136,49
WF,20150520,20150529,92,126
WF,20150529,20150723,32,87
WF,20150723,20150922,-14,23
WF,20150922,20150923,16,84
WG,20150101,20150527,64,61
WG,20150527,20150627,41,13
WG,20150627,20151115,115,-12
WG,20151115,20151212,63,-35
WG,20151212,20151213,11,-59
WH,20150101,20150309,-52,-157
WH,20150309,20150507,-63,-64
WH,20150507,20151102,-7,-64
WH,20151102,20151124,8,-98
WH,20151124,20151125,-11,-172
WI,20150101,20150518,-63,61
WI,20150518,20150526,-101,78
WI,20150526,20150624,-32,55
WI,20150624,20151219,-42,28
WI,20151219,20151220,-40,-28
WJ,20150101,20150725,-57,-42
WJ,20150725,20150907,-95,-32
WJ,20150907,20151124,-80,-52
WJ,20151124,20151217,-83,-66
WJ,20151217,20151218,-84,1
WK,20150101,20150125,-13,61
WK,20150125,20150529,-5,1
WK,20150529,20150918,18,-80
WK,20150918,20150928,15,-44
WK,20150928,20150929,45,-83
WL,20150101,20150329,-60,101
WL,20150329,20150409,-73,93
WL,20150409,20150823,8,51
WL,20150823,20151204,22,53
WL,20151204,20151205,-63,4
WM,20150101,20150126,166,4
WM,20150126,20150908,212,45
WM,20150908,20151027,182,88
WM,20151027,20151222,200,65
WM,20151222,20151223,177,-16
WN,20150101,20150323,170,31
WN,20150323,20150609,168,-46
WN,20150609,20150613,158,-62
WN,20150613,20151227,150,-103
WN,20151227,20151228,82,-91
WO,20150101,20150201,29,7
WO,20150201,20150412,69,-57
WO,20150412,20150630,51,-62
WO,20150630,20150918,80,28
WO,20150918,20150919,105,57
WP,20150101,20150227,131,-142
WP,20150227,20150717,158,-144
WP,20150717,20151027,168,-126
WP,20151027,20151114,148,-104
WP,20151114,20151115,143,-83
WQ,20150101,20150705,-85,94
WQ,20150705,20151129,-42,169
WQ,20151129,20151204,-82,158
WQ,20151204,20151219,-52,149
WQ,20151219,20151220,-145,133
WR,20150101,20150319,15,-36
WR,20150319,20150401,6,2
WR,20150401,20150517,-13,-4
WR,20150517,20151022,-63,-31
WR,20151022,20151023,-6,21
WS,20150101,20150716,-76,33
WS,20150716,20150808,-51,70
WS,20150808,20150816,32,73
WS,20150816,20150917,71,114
WS,20150917,20150918,83,185
WT,20150101,20150109,45,-69
WT,20150109,20150627,68,-113
WT,20150627,20150711,31,-108
WT,20150711,20151103,-22,-46
WT,20151103,20151104,-60,-80
WU,20150101,20150111,126,119
WU,20150111,20150407,111,171
WU,20150407,20151203,159,171
WU,20151203,20151218,138,127
WU,20151218,20151219,123,122
WV,20150101,20150814,7,1
WV,20150814,20151023,31,15
WV,20151023,20151030,57,46
WV,20151030,20151209,-36,54
WV,20151209,20151210,-29,98
WW,20150101,20150401,58,173
WW,20150401,20150405,93,232
WW,20150405,20150829,127,216
WW,20150829,20151017,73,206
WW,20151017,20151018,50,179
WX,20150101,20150820,88,11
WX,20150820,20150905,89,-46
WX,20150905,20151028,156,-45
WX,20151028,20151029,145,-72
WY,20150101,20150208,70,42
WY,20150208,20150613,2,103
WY,20150613,20151126,-32,53
WY,20151126,20151213,62,30
WY,20151213,20151214,47,23
WZ,20150101,20150510,16,37
WZ,20150510,20150609,33,17
WZ,20150609,20150615,1,38
WZ,20150615,20150718,-2,68
WZ,20150718,20150719,86,61
XA,20150101,20150216,-68,-79
XA,20150216,20150311,-115,-78
XA,20150311,20150805,-182,-71
XA,20150805,20150901,-92,-64
XA,20150901,20150902,-100,-133
XB,20150101,20150118,-13,73
XB,20150118,20150514,-15,106
XB,20150514,20150830,-80,89
XB,20150830,20151112,-55,85
XB,20151112,20151113,-69,41
XC,20150101,20150115,-32,0
XC,20150115,20150723,23,33
XC,20150723,20150920,94,2
XC,20150920,20151002,75,-93
XC,20151002,20151003,62,-78
XD,20150101,20150114,183,8
XD,20150114,20150609,172,64
XD,20150609,20150915,234,70
XD,20150915,20151218,260,12
XD,20151218,20151219,287,9
XE,20150101,20150206,-146,96
XE,20150206,20150926,-127,152
XE,20150926,20151128,-73,76
XE,20151128,20151214,-160,86
XE,20151214,20151215,-134,146
XF,20150101,20150523,-12,106
XF,20150523,20150617,-93,141
XF,20150617,20151115,-129,234
XF,20151115,20151202,-144,258
XF,20151202,20151203,-159,255
XG,20150101,20150423,22,14
XG,20150423,20150519,8,17
XG,20150519,20150527,-71,53
XG,20150527,20151120,-106,79
XG,20151120,20151121,-196,79
XH,20150101,20150313,-199,19
XH,20150313,20150808,-224,103
XH,20150808,20150925,-180,138
XH,20150925,20151228,-199,153
XH,20151228,20151229,-267,144
XI,20150101,20150120,35,4
XI,20150120,20150724,3,68
XI,20150724,20151116,76,75
XI,20151116,20151203,109,40
XI,20151203,20151204,32,70
XJ,20150101,20150606,47,55
XJ,20150606,20150806,4,-14
XJ,20150806,20151207,32,-83
XJ,20151207,20151225,96,-59
XJ,20151225,20151226,113,-66
XK,20150101,20150605,105,168
XK,20150605,20150703,144,109
XK,20150703,20150706,109,61
XK,20150706,20150826,16,34
XK,20150826,20150827,-14,46
XL,20150101,20150302,-190,33
XL,20150302,20150622,-135,-41
XL,20150622,20150813,-125,4
XL,20150813,20151205,-173,-69
XL,20151205,20151206,-238,-96
XM,20150101,20150112,-33,26
XM,20150112,20150621,-11,26
XM,20150621,20150630,-96,76
XM,20150630,20150704,-93,109
XM,20150704,20150705,-32,166
XN,20150101,20150127,6,-2
XN,20150127,20150702,52,32
XN,20150702,20150802,131,25
XN,20150802,20150818,113,26
XN,20150818,20150819,185,37
XO,20150101,20150117,-160,15
XO,20150117,20150305,-157,1
XO,20150305,20150401,-133,1
XO,20150401,20150731,-111,10
XO,20150731,20150801,-77,28
XP,20150101,20150124,43,-80
XP,20150124,20150313,58,-73
XP,20150313,20150718,61,-29
XP,20150718,20150810,118,-30
XP,20150810,20150811,153,-105
XQ,20150101,20150622,-21,41
XQ,20150622,20150726,-8,28
XQ,20150726,20151108,-23,-22
XQ,20151108,20151128,-7,18
XQ,20151128,20151129,-23,26
XR,20150101,20150617,2,60
XR,20150617,20150814,41,51
XR,20150814,20150826,-13,23
XR,20150826,20151005,-86,-37
XR,20151005,20151006,-56,-37
XS,20150101,20150323,41,-192
XS,20150323,20150420,19,-168
XS,20150420,20150802,33,-146
XS,20150802,20151206,63,-136
XS,20151206,20151207,131,-144
XT,20150101,20150214,-13,24
XT,20150214,20150322,-18,9
XT,20150322,20150403,-113,-4
XT,20150403,20150831,-93,33
XT,20150831,20150901,-140,-24
XU,20150101,20150218,72,129
XU,20150218,20150609,72,101
XU,20150609,20150613,122,84
XU,20150613,20150803,139,150
XU,20150803,20150804,174,85
XV,20150101,20150616,10,70
XV,20150616,20150820,26,83
XV,20150820,20150824,-40,65
XV,20150824,20151125,-25,145
XV,20151125,20151126,16,134
XW,20150101,20150202,-53,-17
XW,20150202,20150228,-18,-87
XW,20150228,20150302,4,-7
XW,20150302,20150412,2,-50
XW,20150412,20150413,3,-132
XX,20150101,20150403,161,-75
XX,20150403,20150508,179,-62
XX,20150508,20151009,206,-46
XX,20151009,20151128,239,-28
XX,20151128,20151129,282,-81
XY,20150101,20150304,-2,6
XY,20150304,20150414,-45,-27
XY,20150414,20150624,-87,-63
XY,20150624,20151120,-87,-116
XY,20151120,20151121,-94,-48
XZ,20150101,20150818,8,5
XZ,20150818,20150825,16,-92
XZ,20150825,20151003,26,-161
XZ,20151003,20151119,-48,-177
XZ,20151119,20151120,-109,-206
YA,20150101,20150108,7,-20
YA,20150108,20150125,26,68
YA,20150125,20150627,-29,9
YA,20150627,20150728,66,-15
YA,20150728,20150729,10,52
YB,20150101,20150311,-152,-119
YB,20150311,20150916,-222,-98
YB,20150916,20150921,-227,-34
YB,20150921,20151204,-210,-78
YB,20151204,20151205,-210,16
YC,20150101,20150408,-85,-57
YC,20150408,20150425,-146,-5
YC,20150425,20150904,-187,45
YC,20150904,20151220,-163,-7
YC,20151220,20151221,-163,-26
YD,20150101,20150508,58,185
YD,20150508,20150510,74,217
YD,20150510,20150911,38,222
YD,20150911,20151215,52,148
YD,20151215,20151216,14,89
YE,20150101,20150507,30,186
YE,20150507,20150523,72,181
YE,20150523,20150809,-23,161
YE,20150809,20151127,-39,160
YE,20151127,20151128,2,174
YF,20150101,20150215,-34,18
YF,20150215,20150626,-61,13
YF,20150626,20150629,-110,-13
YF,20150629,20151216,-63,-65
YF,20151216,20151217,-117,-74
YG,20150101,20150421,12,6
YG,20150421,20150725,-11,-3
YG,20150725,20150726,-69,43
YG,20150726,20150812,-52,36
YG,20150812,20150813,-36,-11
YH,20150101,20150131,23,-1
YH,20150131,20150403,-33,21
YH,20150403,20150601,1,-2
YH,20150601,20150922,-58,28
YH,20150922,20150923,-51,48
YI,20150101,20150410,-64,-179
YI,20150410,20150701,-71,-124
YI,20150701,20151002,-93,-116
YI,20151002,20151224,-71,-100
YI,20151224,20151225,-150,-54
YJ,20150101,20150125,-39,-19
YJ,20150125,20150716,-75,43
YJ,20150716,20150729,-15,73
YJ,20150729,20150902,-57,41
YJ,20150902,20150903,-151,65
YK,20150101,20150422,-94,16
YK,20150422,20150609,-137,-10
YK,20150609,20150622,-226,27
YK,20150622,20150901,-134,3
YK,20150901,20150902,-119,-1
YL,20150101,20150423,-74,151
YL,20150423,20150527,-77,136
YL,20150527,20151012,-77,102
YL,20151012,20151016,-62,170
YL,20151016,20151017,-39,226
YM,20150101,20150615,32,-142
YM,20150615,20150901,29,-111
YM,20150901,20150915,-25,-80
YM,20150915,20151120,-59,-49
YM,20151120,20151121,-85,-1
YN,20150101,20150106,-34,61
YN,20150106,20150304,-92,7
YN,20150304,20150421,-73,-26
YN,20150421,20150619,-60,-42
YN,20150619,20150620,-142,-86
YO,20150101,20150201,-57,-177
YO,20150201,20150719,-35,-126
YO,20150719,20150727,-127,-147
YO,20150727,20151201,-113,-219
YO,20151201,20151202,-67,-152
YP,20150101,20150720,142,67
YP,20150720,20151103,189,-1
YP,20151103,20151128,187,-48
YP,20151128,20151230,226,-39
YP,20151230,20151231,206,-96
YQ,20150101,20150105,-65,-117
YQ,20150105,20150801,-93,-197
YQ,20150801,20150808,-143,-164
YQ,20150808,20150814,-204,-107
YQ,20150814,20150815,-176,-82
YR,20150101,20150426,-17,-84
YR,20150426,20150520,-32,-20
YR,20150520,20150705,-51,-19
YR,20150705,20150831,-64,0
YR,20150831,20150901,-64,-22
YS,20150101,20150308,46,127
YS,20150308,20150310,46,103
YS,20150310,20150511,-30,73
YS,20150511,20151008,-56,133
YS,20151008,20151009,-50,101
YT,20150101,20150409,-77,68
YT,20150409,20150518,-7,134
YT,20150518,20150613,-33,148
YT,20150613,20151025,65,149
YT,20151025,20151026,45,172
YU,20150101,20150321,0,26
YU,20150321,20150518,91,16
YU,20150518,20151113,74,70
YU,20151113,20151121,92,130
YU,20151121,20151122,54,189
YV,20150101,20150109,20,5
YV,20150109,20150824,36,-29
YV,20150824,20151125,10,-43
YV,20151125,20151230,33,-46
YV,20151230,20151231,18,-44
YW,20150101,20150116,-11,0
YW,20150116,20150708,32,17
YW,20150708,20150905,29,-12
YW,20150905,20151011,11,-20
YW,20151011,20151012,-39,-61
YX,20150101,20150316,88,-179
YX,20150316,20150331,85,-197
YX,20150331,20150812,15,-202
YX,20150812,20150905,36,-160
YX,20150905,20150906,82,-137
YY,20150101,20150127,-22,-4
YY,20150127,20150616,48,-5
YY,20150616,20150909,68,-6
YY,20150909,20151018,142,16
YY,20151018,20151019,116,29
YZ,20150101,20150109,-106,87
YZ,20150109,20150128,-115,111
YZ,20150128,20150130,-146,160
YZ,20150130,20150801,-192,186
YZ,20150801,20150802,-191,172
ZA,20150101,20150207,-21,188
ZA,20150207,20150301,-15,234
ZA,20150301,20150406,9,145
ZA,20150406,20151113,-29,161
ZA,20151113,20151114,-38,207
ZB,20150101,20150216,-19,-49
ZB,20150216,20150411,-52,-93
ZB,20150411,20150806,-33,-81
ZB,20150806,20150926,-27,-107
ZB,20150926,20150927,-41,-125
ZC,20150101,20150413,59,134
ZC,20150413,20150415,146,145
ZC,20150415,20150916,177,108
ZC,20150916,20151215,166,152
ZC,20151215,20151216,137,233
ZD,20150101,20150108,-71,59
ZD,20150108,20150411,-90,53
ZD,20150411,20150416,-90,77
ZD,20150416,20151226,-90,133
ZD,20151226,20151227,-125,84
ZE,20150101,20150621,-125,-76
ZE,20150621,20150622,-108,-10
ZE,20150622,20150710,-124,-15
ZE,20150710,20151227,-71,-90
ZE,20151227,20151228,-65,-15
ZF,20150101,20150227,78,-18
ZF,20150227,20150322,94,-26
ZF,20150322,20150805,119,8
ZF,20150805,20151226,177,-7
ZF,20151226,20151227,189,-27
ZG,20150101,20150530,18,2
ZG,20150530,20150907,65,-47
ZG,20150907,20151117,-32,-47
ZG,20151117,20151221,-21,-94
ZG,20151221,20151222,-45,-46
ZH,20150101,20150224,-98,16
ZH,20150224,20150327,-157,-20
ZH,20150327,20150927,-160,-5
ZH,20150927,20151029,-86,7
ZH,20151029,20151030,-121,21
ZI,20150101,20150113,-15,-40
ZI,20150113,20150520,-83,3
ZI,20150520,20151128,-101,82
ZI,20151128,20151215,-104,39
ZI,20151215,20151216,-29,26
ZJ,20150101,20150510,139,19
ZJ,20150510,20150514,85,-7
ZJ,20150514,20150528,173,24
ZJ,20150528,20151111,152,50
ZJ,20151111,20151112,102,99
ZK,20150101,20150404,115,-84
ZK,20150404,20150518,148,-11
ZK,20150518,20150817,217,45
ZK,20150817,20150913,217,115
ZK,20150913,20150914,280,56
ZL,20150101,20150121,72,148
ZL,20150121,20150409,-13,166
ZL,20150409,20150621,-48,134
ZL,20150621,20151205,-2,138
ZL,20151205,20151206,42,207
ZM,20150101,20150225,61,-9
ZM,20150225,20150620,132,-1
ZM,20150620,20151224,151,28
ZM,20151224,20151227,133,33
ZM,20151227,20151228,163,124
ZN,20150101,20150522,-34,60
ZN,20150522,20150907,-32,-24
ZN,20150907,20151120,25,-80
ZN,20151120,20151212,-11,-162
ZN,20151212,20151213,6,-142
ZO,20150101,20150616,40,47
ZO,20150616,20150702,95,97
ZO,20150702,20150722,177,144
ZO,20150722,20150816,130,174
ZO,20150816,20150817,192,224
ZP,20150101,20150302,-24,107
ZP,20150302,20150813,26,150
ZP,20150813,20151106,70,105
ZP,20151106,20151118,123,156
ZP,20151118,20151119,126,171
ZQ,20150101,20150630,26,185
ZQ,20150630,20151023,36,122
ZQ,20151023,20151111,25,141
ZQ,20151111,20151225,-13,99
ZQ,20151225,20151226,-64,84
ZR,20150101,20150223,61,-169
ZR,20150223,20150324,120,-180
ZR,20150324,20151106,23,-180
ZR,20151106,20151123,44,-93
ZR,20151123,20151124,81,-13
ZS,20150101,20150613,-166,18
ZS,20150613,20150615,-192,21
ZS,20150615,20151003,-195,-3
ZS,20151003,20151117,-188,13
ZS,20151117,20151118,-258,34
ZT,20150101,20150727,-40,117
ZT,20150727,20150731,-60,68
ZT,20150731,20150923,-144,97
ZT,20150923,20151221,-151,39
ZT,20151221,20151222,-187,85
ZU,20150101,20150317,-145,-60
ZU,20150317,20150417,-144,-33
