start_date,end_date,id,x,y,Qift_days,pval,sig
20151129,20151130,Large Constant,-75.0,-75.0,0,1.0,0
20151129,20151130,Medium Linear,90.0,90.0,0,1.0,0
20151129,20151130,Small Constant,130.0,-120.0,1,0.02,1
20151129,20151130,Away From Sources,-150.0,150.0,0,1.0,0
20151130,20151201,Large Constant,-75.0,-75.0,0,1.0,0
20151130,20151201,Medium Linear,90.0,90.0,0,1.0,0
20151130,20151201,Small Constant,130.0,-120.0,1,0.02,1
20151130,20151201,Away From Sources,-150.0,150.0,0,1.0,0
20151201,20151202,Large Constant,-75.0,-75.0,0,1.0,0
20151201,20151202,Medium Linear,90.0,90.0,0,1.0,0
20151201,20151202,Small Constant,130.0,-120.0,1,0.02,1
20151201,20151202,Away From Sources,-150.0,150.0,0,1.0,0
20151202,20151203,Large Constant,-75.0,-75.0,0,1.0,0
20151202,20151203,Medium Linear,90.0,90.0,0,1.0,0
20151202,20151203,Small Constant,130.0,-120.0,1,0.02,1
20151202,20151203,Away From Sources,-150.0,150.0,0,1.0,0
20151203,20151204,Large Constant,-75.0,-75.0,0,1.0,0
20151203,20151204,Medium Linear,90.0,90.0,0,1.0,0
20151203,20151204,Small Constant,130.0,-120.0,1,0.02,1
20151203,20151204,Away From Sources,-150.0,150.0,0,1.0,0
20151204,20151205,Large Constant,-75.0,-75.0,0,1.0,0
20151204,20151205,Medium Linear,90.0,90.0,0,1.0,0
20151204,20151205,Small Constant,130.0,-120.0,1,0.02,1
20151204,20151205,Away From Sources,-150.0,150.0,0,1.0,0
20151205,20151206,Large Constant,-75.0,-75.0,0,1.0,0
20151205,20151206,Medium Linear,90.0,90.0,0,1.0,0
20151205,20151206,Small Constant,130.0,-120.0,1,0.02,1
20151205,20151206,Away From Sources,-150.0,150.0,0,1.0,0
20151206,20151207,Large Constant,-75.0,-75.0,0,1.0,0
20151206,20151207,Medium Linear,90.0,90.0,0,1.0,0
20151206,20151207,Small Constant,130.0,-120.0,1,0.02,1
20151206,20151207,Away From Sources,-150.0,150.0,0,1.0,0
20151207,20151208,Large Constant,-75.0,-75.0,0,1.0,0
20151207,20151208,Medium Linear,90.0,90.0,0,1.0,0
20151207,20151208,Small Constant,130.0,-120.0,1,0.02,1
20151207,20151208,Away From Sources,-150.0,150.0,0,1.0,0
20151208,20151209,Large Constant,-75.0,-75.0,0,1.0,0
20151208,20151209,Medium Linear,90.0,90.0,0,1.0,0
20151208,20151209,Small Constant,130.0,-120.0,1,0.02,1
20151208,20151209,Away From Sources,-150.0,150.0,0,1.0,0
20151209,20151210,Large Constant,-75.0,-75.0,0,1.0,0
20151209,20151210,Medium Linear,90.0,90.0,0,1.0,0
20151209,20151210,Small Constant,130.0,-120.0,1,0.02,1
20151209,20151210,Away From Sources,-150.0,150.0,0,1.0,0
20151210,20151211,Large Constant,-75.0,-75.0,0,1.0,0
20151210,20151211,Medium Linear,90.0,90.0,0,1.0,0
20151210,20151211,Small Constant,130.0,-120.0,1,0.02,1
20151210,20151211,Away From Sources,-150.0,150.0,0,1.0,0
20151211,20151212,Large Constant,-75.0,-75.0,0,1.0,0
20151211,20151212,Medium Linear,90.0,90.0,0,1.0,0
20151211,20151212,Small Constant,130.0,-120.0,1,0.02,1
20151211,20151212,Away From Sources,-150.0,150.0,0,1.0,0
20151212,20151213,Large Constant,-75.0,-75.0,0,1.0,0
20151212,20151213,Medium Linear,90.0,90.0,1,0.12,0
20151212,20151213,Small Constant,130.0,-120.0,1,0.02,1
20151212,20151213,Away From Sources,-150.0,150.0,0,1.0,0
20151213,20151214,Large Constant,-75.0,-75.0,0,1.0,0
20151213,20151214,Medium Linear,90.0,90.0,0,1.0,0
20151213,20151214,Small Constant,130.0,-120.0,1,0.02,1
20151213,20151214,Away From Sources,-150.0,150.0,0,1.0,0
20151214,20151215,Large Constant,-75.0,-75.0,0,1.0,0
20151214,20151215,Medium Linear,90.0,90.0,0,1.0,0
20151214,20151215,Small Constant,130.0,-120.0,1,0.02,1
20151214,20151215,Away From Sources,-150.0,150.0,0,1.0,0
20151215,20151216,Large Constant,-75.0,-75.0,0,1.0,0
20151215,20151216,Medium Linear,90.0,90.0,0,1.0,0
20151215,20151216,Small Constant,130.0,-120.0,1,0.02,1
20151215,20151216,Away From Sources,-150.0,150.0,0,1.0,0
20151216,20151217,Large Constant,-75.0,-75.0,0,1.0,0
20151216,20151217,Medium Linear,90.0,90.0,1,0.87,0
20151216,20151217,Small Constant,130.0,-120.0,1,0.02,1
20151216,20151217,Away From Sources,-150.0,150.0,0,1.0,0
20151217,20151218,Large Constant,-75.0,-75.0,0,1.0,0
20151217,20151218,Medium Linear,90.0,90.0,0,1.0,0
20151217,20151218,Small Constant,130.0,-120.0,1,0.02,1
20151217,20151218,Away From Sources,-150.0,150.0,0,1.0,0
20151218,20151219,Large Constant,-75.0,-75.0,0,1.0,0
20151218,20151219,Medium Linear,90.0,90.0,0,1.0,0
20151218,20151219,Small Constant,130.0,-120.0,1,0.02,1
20151218,20151219,Away From Sources,-150.0,150.0,0,1.0,0
20151219,20151220,Large Constant,-75.0,-75.0,0,1.0,0
20151219,20151220,Medium Linear,90.0,90.0,0,1.0,0
20151219,20151220,Small Constant,130.0,-120.0,1,0.02,1
20151219,20151220,Away From Sources,-150.0,150.0,0,1.0,0
20151220,20151221,Large Constant,-75.0,-75.0,0,1.0,0
20151220,20151221,Medium Linear,90.0,90.0,0,1.0,0
20151220,20151221,Small Constant,130.0,-120.0,1,0.02,1
20151220,20151221,Away From Sources,-150.0,150.0,0,1.0,0
20151221,20151222,Large Constant,-75.0,-75.0,0,1.0,0
20151221,20151222,Medium Linear,90.0,90.0,0,1.0,0
20151221,20151222,Small Constant,130.0,-120.0,0,1.0,0
20151221,20151222,Away From Sources,-150.0,150.0,0,1.0,0
20151222,20151223,Large Constant,-75.0,-75.0,0,1.0,0
20151222,20151223,Medium Linear,90.0,90.0,0,1.0,0
20151222,20151223,Small Constant,130.0,-120.0,0,1.0,0
20151222,20151223,Away From Sources,-150.0,150.0,0,1.0,0
20151223,20151224,Large Constant,-75.0,-75.0,0,1.0,0
20151223,20151224,Medium Linear,90.0,90.0,0,1.0,0
20151223,20151224,Small Constant,130.0,-120.0,0,1.0,0
20151223,20151224,Away From Sources,-150.0,150.0,0,1.0,0
20151224,20151225,Large Constant,-75.0,-75.0,0,1.0,0
20151224,20151225,Medium Linear,90.0,90.0,0,1.0,0
20151224,20151225,Small Constant,130.0,-120.0,0,1.0,0
20151224,20151225,Away From Sources,-150.0,150.0,0,1.0,0
20151225,20151226,Large Constant,-75.0,-75.0,0,1.0,0
20151225,20151226,Medium Linear,90.0,90.0,0,1.0,0
20151225,20151226,Small Constant,130.0,-120.0,0,1.0,0
20151225,20151226,Away From Sources,-150.0,150.0,0,1.0,0
20151226,20151227,Large Constant,-75.0,-75.0,0,1.0,0
20151226,20151227,Medium Linear,90.0,90.0,0,1.0,0
20151226,20151227,Small Constant,130.0,-120.0,0,1.0,0
20151226,20151227,Away From Sources,-150.0,150.0,0,1.0,0
20151227,20151228,Large Constant,-75.0,-75.0,0,1.0,0
20151227,20151228,Medium Linear,90.0,90.0,0,1.0,0
20151227,20151228,Small Constant,130.0,-120.0,0,1.0,0
20151227,20151228,Away From Sources,-150.0,150.0,0,1.0,0
20151228,20151229,Large Constant,-75.0,-75.0,0,1.0,0
20151228,20151229,Medium Linear,90.0,90.0,0,1.0,0
20151228,20151229,Small Constant,130.0,-120.0,0,1.0,0
20151228,20151229,Away From Sources,-150.0,150.0,0,1.0,0
20151229,20151230,Large Constant,-75.0,-75.0,0,1.0,0
20151229,20151230,Medium Linear,90.0,90.0,0,1.0,0
20151229,20151230,Small Constant,130.0,-120.0,0,1.0,0
20151229,20151230,Away From Sources,-150.0,150.0,0,1.0,0
20151230,20151231,Large Constant,-75.0,-75.0,0,1.0,0
20151230,20151231,Medium Linear,90.0,90.0,0,1.0,0
20151230,20151231,Small Constant,130.0,-120.0,0,1.0,0
20151230,20151231,Away From Sources,-150.0,150.0,0,1.0,0
20151231,20160101,Large Constant,-75.0,-75.0,0,1.0,0
20151231,20160101,Medium Linear,90.0,90.0,0,1.0,0
20151231,20160101,Small Constant,130.0,-120.0,0,1.0,0
20151231,20160101,Away From Sources,-150.0,150.0,0,1.0,0
